sen1,sen2,sen3,sen4,sen5,value
1.72,1.71,1.12,4.62,4.33,1
1.72,1.71,1.12,4.62,4.29,1
1.72,1.71,1.12,4.62,4.34,1
1.72,1.71,1.13,4.62,4.38,1
1.72,1.71,1.13,4.62,4.38,1
1.72,1.71,1.13,4.62,4.42,1
1.72,1.71,1.13,4.62,4.45,1
1.72,1.71,1.13,4.62,4.43,1
1.73,1.71,1.13,4.62,4.49,1
1.72,1.72,1.14,4.62,4.46,1
1.72,1.72,1.14,4.62,4.41,1
1.72,1.72,1.14,4.62,4.44,1
1.73,1.71,1.14,4.62,4.39,1
1.72,1.71,1.15,4.62,4.38,1
1.72,1.71,1.15,4.62,4.37,1
1.73,1.71,1.15,4.62,4.38,1
1.72,1.71,1.16,4.62,4.4,1
1.72,1.72,1.16,4.62,4.43,1
1.72,1.72,1.16,4.62,4.41,1
1.73,1.72,1.16,4.62,4.45,1
1.72,1.72,1.16,4.62,4.44,1
1.73,1.72,1.16,4.62,4.36,1
1.73,1.72,1.17,4.62,4.37,1
1.73,1.72,1.17,4.62,4.4,1
1.73,1.72,1.17,4.62,4.47,1
1.73,1.72,1.17,4.62,4.63,1
1.73,1.71,1.17,4.62,4.7,1
1.73,1.72,1.18,4.62,4.76,1
1.73,1.72,1.18,4.62,4.78,1
1.73,1.72,1.18,4.62,4.67,1
1.73,1.72,1.18,4.62,4.57,1
1.73,1.72,1.19,4.62,4.49,1
1.73,1.72,1.19,4.62,4.36,1
1.73,1.72,1.19,4.62,4.21,1
1.73,1.72,1.19,4.62,4.22,1
1.73,1.72,1.19,4.62,4.26,1
1.73,1.72,1.19,4.62,4.38,1
1.73,1.72,1.2,4.62,4.43,1
1.73,1.72,1.2,4.62,4.44,1
1.73,1.72,1.2,4.62,4.51,1
1.73,1.72,1.2,4.62,4.5,1
1.73,1.72,1.2,4.62,4.5,1
1.73,1.72,1.2,4.62,4.55,1
1.73,1.72,1.21,4.62,4.52,1
1.73,1.72,1.21,4.62,4.54,1
1.73,1.72,1.21,4.62,4.57,1
1.73,1.72,1.21,4.62,4.53,1
1.73,1.72,1.21,4.62,4.56,1
1.73,1.72,1.21,4.62,4.58,1
1.73,1.72,1.22,4.62,4.54,1
1.73,1.72,1.22,4.62,4.58,1
1.73,1.72,1.22,4.62,4.57,1
1.73,1.72,1.22,4.62,4.55,1
1.73,1.72,1.22,4.62,4.59,1
1.73,1.72,1.22,4.62,4.57,1
1.73,1.72,1.22,4.62,4.56,1
1.73,1.72,1.22,4.62,4.6,1
1.73,1.72,1.23,4.62,4.57,1
1.73,1.72,1.23,4.62,4.57,1
1.73,1.72,1.23,4.62,4.59,1
1.73,1.72,1.23,4.62,4.55,1
1.73,1.72,1.23,4.62,4.57,1
1.73,1.72,1.23,4.62,4.59,1
1.73,1.72,1.23,4.62,4.55,1
1.73,1.72,1.23,4.62,4.58,1
1.73,1.72,1.23,4.62,4.58,1
1.73,1.72,1.24,4.62,4.55,1
1.73,1.72,1.24,4.62,4.59,1
1.73,1.72,1.24,4.62,4.58,1
1.74,1.72,1.24,4.62,4.56,1
1.73,1.72,1.24,4.62,4.6,1
1.73,1.72,1.24,4.62,4.57,1
1.73,1.72,1.24,4.62,4.56,1
1.74,1.72,1.24,4.62,4.59,1
1.73,1.72,1.24,4.62,4.56,1
1.73,1.72,1.24,4.62,4.57,1
1.73,1.72,1.24,4.62,4.6,1
1.74,1.72,1.24,4.62,4.56,1
1.73,1.72,1.24,4.62,4.58,1
1.73,1.72,1.25,4.62,4.59,1
1.73,1.72,1.25,4.62,4.55,1
1.73,1.72,1.25,4.62,4.59,1
1.74,1.72,1.25,4.62,4.57,1
1.74,1.72,1.25,4.62,4.55,1
1.74,1.72,1.25,4.62,4.59,1
1.74,1.72,1.25,4.62,4.57,1
1.74,1.72,1.25,4.62,4.55,1
1.74,1.72,1.25,4.62,4.59,1
1.74,1.73,1.25,4.62,4.56,1
1.74,1.72,1.25,4.62,4.56,1
1.74,1.72,1.26,4.62,4.6,1
1.74,1.73,1.26,4.62,4.56,1
1.74,1.73,1.26,4.62,4.58,1
1.74,1.72,1.26,4.62,4.6,1
1.74,1.72,1.26,4.62,4.55,1
1.74,1.72,1.26,4.62,4.59,1
1.74,1.73,1.26,4.62,4.59,1
1.74,1.73,1.26,4.62,4.55,1
1.74,1.73,1.26,4.62,4.6,1
1.74,1.73,1.26,4.62,4.57,1
1.74,1.72,1.27,4.62,4.56,1
1.74,1.72,1.26,4.62,4.61,1
1.74,1.73,1.26,4.62,4.57,1
1.74,1.73,1.27,4.62,4.57,1
1.74,1.73,1.27,4.62,4.61,1
1.74,1.73,1.27,4.62,4.56,1
1.74,1.73,1.27,4.62,4.58,1
1.74,1.73,1.27,4.62,4.6,1
1.74,1.73,1.27,4.62,4.56,1
1.74,1.73,1.27,4.62,4.59,1
1.74,1.73,1.27,4.62,4.6,1
1.74,1.73,1.27,4.62,4.55,1
1.74,1.73,1.27,4.62,4.59,1
1.74,1.73,1.28,4.62,4.58,1
1.74,1.73,1.28,4.62,4.55,1
1.74,1.73,1.28,4.62,4.6,1
1.74,1.73,1.28,4.62,4.57,1
1.74,1.73,1.28,4.62,4.56,1
1.74,1.73,1.28,4.62,4.61,1
1.74,1.73,1.28,4.62,4.56,1
1.74,1.73,1.29,4.62,4.57,1
1.74,1.73,1.28,4.62,4.61,1
1.74,1.73,1.28,4.62,4.56,1
1.74,1.73,1.29,4.62,4.59,1
1.74,1.73,1.29,4.62,4.6,1
1.74,1.73,1.29,4.62,4.56,1
1.74,1.73,1.29,4.62,4.6,1
1.74,1.73,1.29,4.62,4.59,1
1.74,1.73,1.29,4.62,4.56,1
1.74,1.73,1.29,4.62,4.61,1
1.74,1.73,1.29,4.62,4.58,1
1.74,1.73,1.29,4.62,4.57,1
1.74,1.73,1.29,4.62,4.61,1
1.74,1.73,1.29,4.62,4.57,1
1.74,1.73,1.3,4.62,4.57,1
1.75,1.73,1.3,4.62,4.61,1
1.74,1.73,1.3,4.62,4.56,1
1.74,1.73,1.3,4.62,4.58,1
1.74,1.73,1.3,4.62,4.6,1
1.74,1.73,1.3,4.62,4.55,1
1.74,1.73,1.3,4.62,4.59,1
1.74,1.73,1.3,4.62,4.59,1
1.74,1.73,1.3,4.62,4.55,1
1.74,1.73,1.3,4.62,4.6,1
1.75,1.73,1.3,4.62,4.58,1
1.74,1.73,1.3,4.62,4.56,1
1.75,1.73,1.3,4.62,4.61,1
1.74,1.73,1.3,4.62,4.57,1
1.75,1.73,1.3,4.62,4.57,1
1.75,1.73,1.3,4.62,4.61,1
1.75,1.73,1.3,4.62,4.57,1
1.75,1.73,1.3,4.62,4.58,1
1.75,1.73,1.3,4.62,4.61,1
1.75,1.73,1.3,4.62,4.56,1
1.75,1.73,1.3,4.62,4.59,1
1.75,1.73,1.31,4.62,4.6,1
1.75,1.73,1.3,4.62,4.56,1
1.75,1.73,1.3,4.62,4.6,1
1.75,1.74,1.3,4.62,4.59,1
1.75,1.73,1.31,4.62,4.56,1
1.75,1.74,1.3,4.62,4.61,1
1.75,1.74,1.31,4.62,4.58,1
1.75,1.74,1.31,4.62,4.57,1
1.75,1.74,1.31,4.62,4.61,1
1.75,1.74,1.31,4.62,4.57,1
1.75,1.74,1.31,4.62,4.57,1
1.75,1.74,1.31,4.62,4.61,1
1.75,1.74,1.31,4.62,4.57,1
1.75,1.74,1.31,4.62,4.59,1
1.75,1.74,1.31,4.62,4.6,1
1.75,1.74,1.31,4.62,4.56,1
1.75,1.74,1.31,4.62,4.6,1
1.75,1.74,1.31,4.62,4.59,1
1.75,1.74,1.31,4.62,4.56,1
1.75,1.74,1.31,4.62,4.61,1
1.75,1.74,1.31,4.62,4.58,1
1.75,1.74,1.31,4.62,4.57,1
1.75,1.74,1.31,4.62,4.61,1
1.75,1.74,1.31,4.62,4.58,1
1.75,1.74,1.31,4.62,4.58,1
1.75,1.74,1.31,4.62,4.61,1
1.75,1.74,1.31,4.62,4.57,1
1.75,1.74,1.31,4.62,4.59,1
1.75,1.74,1.31,4.62,4.61,1
1.75,1.74,1.31,4.62,4.57,1
1.75,1.74,1.31,4.62,4.6,1
1.75,1.74,1.31,4.62,4.6,1
1.76,1.74,1.31,4.63,4.56,1
1.76,1.74,1.31,4.62,4.6,1
1.76,1.74,1.31,4.62,4.59,1
1.75,1.74,1.31,4.62,4.57,1
1.76,1.74,1.31,4.62,4.61,1
1.75,1.74,1.31,4.62,4.58,1
1.76,1.74,1.31,4.62,4.57,1
1.75,1.74,1.31,4.62,4.62,1
1.76,1.74,1.31,4.62,4.57,1
1.76,1.74,1.31,4.62,4.58,1
1.76,1.74,1.31,4.62,4.61,1
1.76,1.74,1.31,4.62,4.57,1
1.76,1.74,1.31,4.62,4.59,1
1.76,1.74,1.31,4.62,4.61,1
1.76,1.74,1.31,4.62,4.57,1
1.76,1.74,1.31,4.62,4.6,1
1.76,1.74,1.31,4.62,4.59,1
1.76,1.74,1.31,4.62,4.57,1
1.76,1.74,1.32,4.62,4.61,1
1.76,1.74,1.31,4.62,4.58,1
1.76,1.74,1.31,4.62,4.57,1
1.76,1.74,1.32,4.62,4.61,1
1.76,1.74,1.31,4.62,4.57,1
1.76,1.74,1.31,4.62,4.58,1
1.76,1.74,1.31,4.62,4.61,1
1.76,1.74,1.31,4.62,4.57,1
1.76,1.74,1.31,4.62,4.59,1
1.76,1.74,1.31,4.62,4.61,1
1.76,1.74,1.31,4.62,4.56,1
1.76,1.74,1.31,4.62,4.6,1
1.76,1.74,1.31,4.62,4.6,1
1.76,1.74,1.31,4.62,4.56,1
1.76,1.74,1.31,4.62,4.61,1
1.76,1.74,1.31,4.62,4.58,1
1.76,1.74,1.31,4.62,4.57,1
1.76,1.74,1.31,4.62,4.61,1
1.76,1.74,1.31,4.62,4.57,1
1.76,1.74,1.31,4.62,4.57,1
1.76,1.74,1.31,4.62,4.61,1
1.76,1.74,1.31,4.62,4.57,1
1.76,1.74,1.31,4.62,4.59,1
1.77,1.74,1.31,4.62,4.6,1
1.76,1.74,1.31,4.62,4.56,1
1.76,1.74,1.32,4.62,4.59,1
1.76,1.74,1.31,4.62,4.6,1
1.76,1.74,1.31,4.62,4.56,1
1.77,1.74,1.31,4.62,4.6,1
1.77,1.74,1.31,4.62,4.59,1
1.77,1.74,1.31,4.62,4.57,1
1.77,1.74,1.31,4.62,4.61,1
1.77,1.74,1.31,4.62,4.57,1
1.77,1.74,1.31,4.62,4.57,1
1.77,1.74,1.31,4.62,4.61,1
1.77,1.74,1.31,4.62,4.57,1
1.77,1.74,1.31,4.62,4.58,1
1.77,1.74,1.31,4.62,4.61,1
1.77,1.74,1.31,4.62,4.57,1
1.77,1.74,1.31,4.62,4.59,1
1.77,1.74,1.31,4.62,4.6,1
1.77,1.74,1.31,4.62,4.56,1
1.77,1.74,1.32,4.62,4.6,1
1.77,1.74,1.31,4.62,4.59,1
1.77,1.74,1.31,4.62,4.56,1
1.77,1.74,1.31,4.62,4.61,1
1.77,1.74,1.31,4.62,4.58,1
1.77,1.74,1.31,4.62,4.57,1
1.77,1.74,1.31,4.62,4.61,1
1.77,1.74,1.31,4.62,4.57,1
1.77,1.74,1.31,4.62,4.58,1
1.77,1.75,1.31,4.62,4.61,1
1.77,1.74,1.31,4.62,4.57,1
1.77,1.74,1.31,4.62,4.59,1
1.77,1.74,1.31,4.62,4.61,1
1.77,1.74,1.31,4.62,4.56,1
1.77,1.74,1.31,4.62,4.6,1
1.77,1.75,1.31,4.62,4.6,1
1.77,1.75,1.31,4.62,4.56,1
1.77,1.75,1.31,4.62,4.6,1
1.77,1.75,1.31,4.62,4.58,1
1.77,1.74,1.31,4.63,4.57,1
1.77,1.75,1.31,4.62,4.61,1
1.77,1.75,1.31,4.62,4.57,1
1.77,1.75,1.31,4.62,4.57,1
1.77,1.75,1.31,4.62,4.61,1
1.77,1.75,1.31,4.62,4.57,1
1.77,1.75,1.31,4.62,4.58,1
1.78,1.75,1.31,4.62,4.61,1
1.77,1.75,1.31,4.62,4.56,1
1.77,1.75,1.31,4.62,4.59,1
1.78,1.75,1.31,4.62,4.6,1
1.77,1.75,1.31,4.62,4.56,1
1.78,1.75,1.32,4.62,4.6,1
1.78,1.75,1.32,4.62,4.59,1
1.78,1.75,1.32,4.62,4.56,1
1.78,1.75,1.32,4.62,4.61,1
1.78,1.75,1.32,4.62,4.58,1
1.78,1.75,1.32,4.62,4.57,1
1.78,1.75,1.32,4.62,4.61,1
1.78,1.75,1.32,4.62,4.57,1
1.78,1.75,1.32,4.62,4.58,1
1.78,1.75,1.32,4.62,4.61,1
1.78,1.75,1.32,4.62,4.56,1
1.78,1.75,1.32,4.62,4.59,1
1.78,1.75,1.32,4.62,4.6,1
1.78,1.75,1.32,4.62,4.56,1
1.78,1.75,1.32,4.62,4.6,1
1.78,1.75,1.32,4.62,4.58,1
1.78,1.75,1.32,4.62,4.56,1
1.78,1.75,1.32,4.62,4.61,1
1.78,1.75,1.32,4.62,4.58,1
1.78,1.75,1.33,4.62,4.57,1
1.78,1.75,1.33,4.62,4.61,1
1.78,1.75,1.33,4.62,4.57,1
1.78,1.75,1.33,4.62,4.57,1
1.78,1.75,1.33,4.62,4.61,1
1.78,1.75,1.33,4.62,4.57,1
1.78,1.75,1.33,4.62,4.59,1
1.78,1.75,1.33,4.62,4.61,1
1.78,1.75,1.33,4.62,4.56,1
1.78,1.75,1.33,4.62,4.6,1
1.78,1.75,1.33,4.62,4.6,1
1.78,1.75,1.33,4.62,4.56,1
1.78,1.75,1.33,4.62,4.6,1
1.78,1.75,1.33,4.62,4.58,1
1.78,1.75,1.33,4.62,4.57,1
1.78,1.75,1.33,4.62,4.61,1
1.78,1.75,1.33,4.62,4.57,1
1.78,1.75,1.33,4.62,4.57,1
1.78,1.75,1.34,4.62,4.61,1
1.79,1.75,1.34,4.62,4.57,1
1.78,1.75,1.34,4.62,4.58,1
1.79,1.75,1.34,4.62,4.61,1
1.78,1.75,1.34,4.62,4.57,1
1.79,1.75,1.34,4.62,4.6,1
1.79,1.75,1.34,4.62,4.6,1
1.79,1.75,1.34,4.62,4.57,1
1.79,1.75,1.34,4.62,4.61,1
1.79,1.75,1.34,4.62,4.59,1
1.79,1.75,1.34,4.62,4.56,1
1.79,1.75,1.34,4.62,4.6,1
1.79,1.75,1.34,4.62,4.57,1
1.79,1.75,1.34,4.62,4.57,1
1.79,1.75,1.34,4.62,4.61,1
1.79,1.75,1.34,4.62,4.57,1
1.79,1.75,1.34,4.62,4.58,1
1.79,1.75,1.34,4.62,4.61,1
1.79,1.75,1.34,4.62,4.57,1
1.79,1.75,1.34,4.62,4.59,1
1.79,1.76,1.34,4.62,4.6,1
1.79,1.75,1.34,4.62,4.56,1
1.79,1.75,1.34,4.62,4.6,1
1.79,1.76,1.34,4.63,4.59,1
1.79,1.76,1.35,4.62,4.56,1
1.79,1.76,1.35,4.62,4.61,1
1.79,1.75,1.35,4.62,4.58,1
1.79,1.76,1.35,4.62,4.57,1
1.79,1.75,1.35,4.62,4.61,1
1.79,1.75,1.35,4.62,4.57,1
1.79,1.75,1.34,4.62,4.57,1
1.79,1.75,1.35,4.62,4.6,1
1.79,1.75,1.35,4.62,4.56,1
1.79,1.75,1.35,4.62,4.58,1
1.79,1.75,1.35,4.62,4.6,1
1.79,1.75,1.35,4.62,4.56,1
1.79,1.75,1.35,4.62,4.59,1
1.79,1.75,1.35,4.62,4.59,1
1.79,1.75,1.35,4.62,4.56,1
1.79,1.75,1.35,4.62,4.6,1
1.79,1.75,1.35,4.62,4.58,1
1.79,1.75,1.35,4.62,4.55,1
1.79,1.75,1.35,4.62,4.61,1
1.79,1.75,1.35,4.62,4.57,1
1.79,1.75,1.35,4.62,4.57,1
1.79,1.75,1.35,4.62,4.6,1
1.79,1.75,1.35,4.62,4.56,1
1.79,1.75,1.35,4.62,4.58,1
1.79,1.75,1.35,4.62,4.6,1
1.79,1.75,1.35,4.62,4.55,1
1.79,1.75,1.35,4.62,4.59,1
1.79,1.75,1.35,4.62,4.6,1
1.79,1.75,1.35,4.62,4.56,1
1.79,1.75,1.35,4.62,4.6,1
1.79,1.75,1.35,4.62,4.58,1
1.79,1.75,1.35,4.62,4.56,1
1.79,1.75,1.36,4.62,4.61,1
1.79,1.75,1.35,4.62,4.57,1
1.79,1.75,1.35,4.62,4.57,1
1.79,1.75,1.36,4.62,4.61,1
1.79,1.75,1.36,4.62,4.57,1
1.79,1.75,1.36,4.62,4.58,1
1.79,1.75,1.36,4.62,4.61,1
1.79,1.75,1.36,4.62,4.56,1
1.79,1.75,1.36,4.62,4.59,1
1.79,1.75,1.36,4.62,4.6,1
1.79,1.75,1.36,4.62,4.56,1
1.79,1.76,1.36,4.62,4.6,1
1.79,1.76,1.36,4.62,4.59,1
1.79,1.76,1.36,4.62,4.56,1
1.79,1.75,1.36,4.62,4.61,1
1.79,1.75,1.36,4.62,4.59,1
1.79,1.76,1.36,4.62,4.57,1
1.79,1.75,1.36,4.62,4.61,1
1.79,1.75,1.36,4.62,4.57,1
1.79,1.76,1.36,4.62,4.58,1
1.79,1.76,1.36,4.62,4.61,1
1.79,1.75,1.36,4.62,4.57,1
1.79,1.75,1.36,4.62,4.59,1
1.79,1.76,1.36,4.62,4.61,1
1.79,1.76,1.36,4.62,4.57,1
1.79,1.76,1.36,4.62,4.6,1
1.79,1.75,1.36,4.62,4.6,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.36,4.62,4.6,1
1.79,1.76,1.37,4.62,4.59,1
1.79,1.76,1.36,4.62,4.57,1
1.79,1.76,1.36,4.62,4.61,1
1.8,1.76,1.36,4.62,4.58,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.75,1.37,4.62,4.61,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.59,1
1.79,1.75,1.37,4.62,4.61,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.59,1
1.79,1.76,1.37,4.62,4.6,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.6,1
1.79,1.76,1.37,4.62,4.59,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.61,1
1.8,1.76,1.37,4.62,4.58,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.61,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.58,1
1.79,1.76,1.37,4.62,4.61,1
1.8,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.59,1
1.79,1.76,1.37,4.62,4.6,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.6,1
1.79,1.76,1.37,4.62,4.59,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.6,1
1.79,1.76,1.37,4.62,4.59,1
1.79,1.76,1.37,4.62,4.57,1
1.8,1.76,1.37,4.62,4.61,1
1.8,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.58,1
1.79,1.76,1.37,4.62,4.6,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.59,1
1.79,1.76,1.37,4.62,4.61,1
1.8,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.6,1
1.79,1.76,1.37,4.62,4.6,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.61,1
1.79,1.76,1.37,4.62,4.59,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.61,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.61,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.58,1
1.79,1.76,1.37,4.62,4.6,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.59,1
1.79,1.76,1.37,4.62,4.61,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.61,1
1.79,1.76,1.37,4.62,4.59,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.37,4.62,4.6,1
1.79,1.76,1.37,4.62,4.58,1
1.79,1.76,1.36,4.62,4.58,1
1.79,1.76,1.36,4.62,4.61,1
1.79,1.76,1.37,4.62,4.57,1
1.79,1.76,1.36,4.62,4.58,1
1.8,1.76,1.36,4.62,4.61,1
1.79,1.76,1.36,4.62,4.57,1
1.79,1.76,1.36,4.63,4.59,1
1.79,1.76,1.36,4.62,4.6,1
1.79,1.76,1.36,4.62,4.56,1
1.79,1.76,1.36,4.63,4.59,1
1.79,1.76,1.36,4.62,4.59,1
1.79,1.76,1.37,4.62,4.57,1
1.82,1.87,0.84,4.6,4.34,2
1.82,1.87,0.83,4.6,4.44,2
1.82,1.87,0.83,4.61,4.47,2
1.82,1.87,0.83,4.61,4.46,2
1.82,1.87,0.84,4.6,4.52,2
1.82,1.87,0.83,4.6,4.51,2
1.82,1.87,0.84,4.61,4.52,2
1.82,1.87,0.83,4.6,4.56,2
1.83,1.87,0.83,4.61,4.54,2
1.83,1.87,0.83,4.61,4.68,2
1.83,1.87,0.83,4.61,4.91,2
1.83,1.87,0.83,4.61,4.92,2
1.83,1.87,0.83,4.61,4.93,2
1.83,1.87,0.83,4.61,4.85,2
1.83,1.87,0.83,4.61,4.77,2
1.83,1.87,0.83,4.61,4.88,2
1.83,1.87,0.83,4.61,4.94,2
1.83,1.87,0.83,4.62,4.92,2
1.83,1.87,0.83,4.61,4.92,2
1.83,1.87,0.83,4.61,4.77,2
1.83,1.88,0.84,4.61,4.57,2
1.84,1.88,0.85,4.6,4.53,2
1.83,1.88,0.85,4.6,4.54,2
1.83,1.88,0.84,4.6,4.65,2
1.83,1.87,0.84,4.6,4.76,2
1.83,1.87,0.84,4.6,4.7,2
1.83,1.87,0.84,4.61,4.66,2
1.83,1.87,0.84,4.61,4.54,2
1.84,1.88,0.85,4.61,4.44,2
1.84,1.88,0.85,4.61,4.55,2
1.84,1.88,0.85,4.61,4.65,2
1.84,1.88,0.85,4.61,4.68,2
1.84,1.88,0.85,4.61,4.73,2
1.84,1.88,0.84,4.62,4.65,2
1.84,1.88,0.85,4.62,4.46,2
1.83,1.87,0.84,4.61,4.43,2
1.84,1.88,0.84,4.61,4.49,2
1.83,1.87,0.84,4.6,4.64,2
1.83,1.87,0.83,4.61,4.8,2
1.83,1.87,0.83,4.61,4.78,2
1.83,1.87,0.83,4.61,4.73,2
1.83,1.87,0.83,4.61,4.63,2
1.86,1.9,0.86,4.65,4.32,2
1.84,1.88,0.85,4.61,4.17,2
1.84,1.87,0.84,4.61,4.27,2
1.84,1.87,0.84,4.6,4.5,2
1.84,1.87,0.84,4.6,4.75,2
1.83,1.87,0.84,4.59,4.8,2
1.83,1.86,0.83,4.59,4.74,2
1.82,1.86,0.83,4.6,4.72,2
1.82,1.86,0.82,4.59,4.49,2
1.82,1.85,0.82,4.59,4.11,2
1.81,1.85,0.82,4.59,3.86,2
1.81,1.85,0.81,4.59,4.14,2
1.82,1.85,0.82,4.6,4.73,2
1.82,1.85,0.82,4.6,4.95,2
1.81,1.85,0.81,4.58,4.89,2
1.82,1.85,0.82,4.59,4.82,2
1.82,1.85,0.82,4.59,4.69,2
1.82,1.86,0.82,4.59,4.42,2
1.82,1.86,0.82,4.59,4.09,2
1.82,1.86,0.82,4.58,3.92,2
1.82,1.86,0.82,4.58,4.38,2
1.82,1.86,0.82,4.59,4.88,2
1.82,1.86,0.83,4.58,4.94,2
1.83,1.86,0.83,4.59,4.91,2
1.82,1.86,0.83,4.59,4.86,2
1.82,1.86,0.82,4.59,4.64,2
1.81,1.86,0.82,4.59,4.37,2
1.81,1.86,0.82,4.59,3.99,2
1.81,1.85,0.82,4.59,3.79,2
1.81,1.86,0.82,4.59,4.43,2
1.82,1.86,0.82,4.59,4.9,2
1.82,1.85,0.82,4.6,4.93,2
1.82,1.85,0.82,4.59,4.94,2
1.82,1.85,0.82,4.59,4.81,2
1.82,1.85,0.81,4.59,4.57,2
1.82,1.85,0.81,4.6,4.3,2
1.81,1.86,0.82,4.59,3.89,2
1.81,1.86,0.82,4.58,3.95,2
1.82,1.86,0.82,4.58,4.63,2
1.82,1.86,0.82,4.59,4.91,2
1.82,1.86,0.82,4.58,4.94,2
1.81,1.86,0.82,4.58,4.93,2
1.82,1.86,0.82,4.58,4.7,2
1.82,1.86,0.82,4.59,4.53,2
1.82,1.86,0.82,4.59,4.22,2
1.82,1.86,0.82,4.59,3.81,2
1.81,1.85,0.82,4.59,4.05,2
1.82,1.85,0.81,4.59,4.73,2
1.82,1.85,0.81,4.6,4.95,2
1.81,1.85,0.81,4.6,4.97,2
1.82,1.85,0.81,4.6,4.89,2
1.82,1.85,0.81,4.6,4.71,2
1.82,1.86,0.82,4.6,4.54,2
1.82,1.86,0.82,4.6,4.13,2
1.82,1.86,0.82,4.6,3.74,2
1.81,1.85,0.81,4.59,4.13,2
1.82,1.86,0.82,4.59,4.74,2
1.82,1.86,0.82,4.59,4.96,2
1.82,1.86,0.81,4.59,4.96,2
1.81,1.85,0.81,4.6,4.84,2
1.82,1.86,0.81,4.6,4.71,2
1.82,1.86,0.82,4.6,4.49,2
1.82,1.86,0.82,4.6,4.03,2
1.82,1.86,0.82,4.6,3.74,2
1.82,1.86,0.82,4.6,4.22,2
1.82,1.86,0.82,4.6,4.8,2
1.83,1.86,0.82,4.6,4.97,2
1.83,1.86,0.82,4.6,4.94,2
1.83,1.86,0.82,4.6,4.84,2
1.82,1.86,0.82,4.6,4.73,2
1.82,1.86,0.82,4.6,4.43,2
1.82,1.86,0.82,4.6,4.01,2
1.82,1.86,0.82,4.6,3.79,2
1.82,1.87,0.82,4.6,4.22,2
1.83,1.86,0.82,4.6,4.8,2
1.82,1.86,0.82,4.6,4.96,2
1.83,1.86,0.82,4.6,4.89,2
1.83,1.86,0.82,4.6,4.81,2
1.83,1.86,0.82,4.6,4.62,2
1.82,1.87,0.82,4.6,4.27,2
1.82,1.87,0.82,4.6,3.84,2
1.83,1.87,0.82,4.6,3.91,2
1.83,1.87,0.82,4.61,4.06,2
1.83,1.87,0.82,4.6,4.4,2
1.82,1.87,0.82,4.6,4.45,2
1.83,1.86,0.82,4.6,4.44,2
1.83,1.87,0.82,4.61,4.44,2
1.83,1.87,0.82,4.6,4.39,2
1.83,1.87,0.82,4.61,4.43,2
1.83,1.87,0.82,4.61,4.52,2
1.83,1.87,0.82,4.61,4.5,2
1.83,1.87,0.82,4.61,4.54,2
1.83,1.87,0.82,4.61,4.55,2
1.83,1.87,0.82,4.61,4.48,2
1.83,1.87,0.82,4.61,4.55,2
1.83,1.87,0.82,4.61,4.55,2
1.83,1.87,0.82,4.61,4.53,2
1.83,1.87,0.82,4.61,4.58,2
1.83,1.87,0.82,4.61,4.56,2
1.83,1.87,0.82,4.61,4.53,2
1.83,1.87,0.82,4.61,4.58,2
1.83,1.87,0.82,4.61,4.55,2
1.83,1.87,0.82,4.61,4.56,2
1.83,1.87,0.82,4.61,4.59,2
1.83,1.87,0.82,4.61,4.56,2
1.83,1.87,0.82,4.61,4.58,2
1.83,1.87,0.82,4.61,4.61,2
1.83,1.87,0.82,4.61,4.57,2
1.83,1.87,0.82,4.61,4.61,2
1.83,1.87,0.82,4.61,4.61,2
1.83,1.87,0.82,4.61,4.57,2
1.83,1.87,0.82,4.61,4.62,2
1.83,1.87,0.82,4.61,4.61,2
1.83,1.87,0.82,4.61,4.6,2
1.83,1.87,0.82,4.61,4.65,2
1.83,1.87,0.82,4.61,4.6,2
1.83,1.87,0.82,4.61,4.6,2
1.83,1.87,0.82,4.61,4.64,2
